latitude,longitude,aod,reflectance_SWIR,temperature_2m,humidity_2m,pbl_height,wind_speed_10m,hour,PM2.5_pred
23.0,93.0,0.2851185359759996,0.015151480025410209,26.177217984729264,26.983410282669347,1467.5895286732746,1.2405329447891917,21,43.13690635753294
23.0,93.5,0.2092477763434658,0.3833260482449672,33.17710808453684,74.37819586138019,2359.694832742762,2.7638080856547393,15,47.467905890622845
23.0,94.0,0.65351167123498,0.44771920195618015,31.328873701732533,45.99918383952625,1958.816839954199,2.7260072700230453,10,65.92802179662006
23.0,94.5,0.7971704025740092,0.2220915613180144,29.435126187817488,22.757311402278066,275.7700356416591,1.2872593119109454,14,65.83069379461743
23.0,95.0,0.6795138281870176,0.2724158118179211,29.916389452970783,45.42723249935241,377.4244006146408,3.799488063116346,10,67.74979447073582
23.0,95.5,0.5772719199242425,0.24372186238265034,34.64475828184575,62.74499256451514,209.95913781353664,2.1279989049743033,22,51.19873145833228
23.0,96.0,0.13775610108847264,0.20071222312548503,21.755458282468812,28.34751173770266,1424.7673459983275,1.3386435391873277,10,51.01737508956764
23.0,96.5,0.9716398998349454,0.4448380223314765,33.3636132391581,84.68241447011782,2494.974959582998,1.9939252754447978,2,81.27754389615436
23.0,97.0,0.8188427724891171,0.44802742022829534,37.91624202797158,25.4370689290987,1007.941191118921,3.036464148357568,23,68.56567867733776
23.5,68.0,0.36353983303086823,0.17455001867435194,21.155763940397282,85.10047038832164,1214.0645309681968,3.7691191948119944,23,59.736676271301356
23.5,68.5,0.9819732964229656,0.31138417946720204,22.813066784673335,69.49962625549804,2737.483614266883,2.6685089872586802,16,55.04249392174004
23.5,69.0,0.6416934306726899,0.46418470545147344,34.33263873404063,43.07985227899425,2527.019991418299,2.865177454227681,4,84.43993699577257
23.5,69.5,0.6241803923865218,0.48140866448126224,28.74563296489235,47.352524339636524,2028.639525909424,1.1252567117423677,12,52.68327346115525
23.5,70.0,0.7732658614865789,0.2593899298068033,28.07097241627377,71.85665553129209,873.7309680675288,4.616109161187045,9,75.49796036104154
23.5,70.5,0.8305928092811238,0.23188415458932013,22.739332690884716,62.10297706168451,439.4202997964861,4.6792588909642,4,65.05652014946949
23.5,71.0,0.6908307465983524,0.14656021480497763,30.135400814355762,67.01500450184616,146.57058577232976,3.5754196568810164,11,60.63224539379027
23.5,71.5,0.21528617172958003,0.4798472178633009,22.530906223927545,47.2415231559436,410.3309505528205,0.5793413402031111,7,73.62614366099436
23.5,72.0,0.40444075539504853,0.079979009191705,29.53240912621081,54.14694372653193,948.529686509434,2.916833971564967,23,60.67868408722308
23.5,72.5,0.9352752762934448,0.29411649226338527,35.27230597923314,89.29072388265254,1700.1911843805374,3.331485374398761,11,67.6735585111104
23.5,73.0,0.30215405065946677,0.14844963108413306,25.165287157743272,34.97460093498024,285.60023998192196,4.975944003311495,15,43.364290642176286
23.5,73.5,0.434950321453762,0.14671406227042036,29.615723363594547,49.249933056549196,495.0605571235021,4.982301298376585,1,60.74618602646497
23.5,74.0,0.4888691946497764,0.20843460781433235,39.84031938793672,40.42762313017771,625.134036693029,4.359250558965009,2,65.22901856865244
23.5,74.5,0.495464490725007,0.4994085385496707,33.733008467080744,73.55780573078948,1932.748069651588,0.7872394641175109,17,59.95087685955963
23.5,75.0,0.651645624245073,0.03693349035151281,36.82713542610397,73.48088379660045,1885.7904170423608,4.789743758504285,16,52.579812098334
23.5,75.5,0.9487682539702368,0.2934854909197304,28.296952131210915,40.47118226981771,1697.2206064792435,3.256975612183996,1,59.36275308511328
23.5,76.0,0.31662344064925446,0.050460357437285816,35.35721846251711,25.697322164308805,826.4541316182249,4.103990467156308,21,49.144330826846456
23.5,76.5,0.20935123867082628,0.08571520669535429,20.810183458826437,20.800287367054285,1176.2471045343227,2.332367823586341,11,54.12495841066812
23.5,77.0,0.27772344087394363,0.22538584146872034,22.4582236508449,49.92153732697399,380.4001773794548,1.938512620555654,16,38.864867450096234
23.5,77.5,0.8982324101883425,0.26012546435975625,24.061411858401243,48.72363160350396,756.7357508983591,2.584598654677136,5,78.24830638200619
23.5,78.0,0.6812297313896855,0.13680828009861676,28.039038492304392,89.18729150479041,2703.3451567704833,1.1609353083597211,16,54.97859378846757
23.5,78.5,0.35731611031524413,0.16506399412846393,36.914897566515265,52.886145298837576,2941.1060646639025,2.1067976243898774,1,62.60569643644145
23.5,79.0,0.8343522450717555,0.0526138399254072,26.92532101575861,37.94928587027944,1978.2127983568546,4.359278748957253,7,71.79952751010077
23.5,79.5,0.8752329967270924,0.15857769408368277,33.09242387030926,82.38606087220272,2758.7875468679185,0.6707771881739667,13,67.02431082532827
23.5,80.0,0.8618629048212503,0.4836136352964666,34.18628589606967,54.374756475750495,1963.9515111641329,1.17895121071072,5,67.73301651793342
23.5,80.5,0.927033880275599,0.47290661701951603,31.723647081766828,61.94229446474045,196.26980970586266,1.0630227184226848,8,70.0614675061669
23.5,81.0,0.3270169181560254,0.17409036216712265,27.144839363402724,26.696809729974888,2990.6114964605863,2.3138399421510263,0,56.3054814403737
23.5,81.5,0.7795377358716504,0.28971842877659315,31.541066834270886,46.804148513084186,386.9616748909512,4.9864410540088775,4,85.0873693605846
23.5,82.0,0.514485547546726,0.4557017416443627,26.845311855794925,86.09565721316507,2079.661224190676,1.2801106859512221,6,75.04095478684229
23.5,82.5,0.8577986976010554,0.01303007309403937,21.67747477104024,61.26537689227978,833.2249889168911,1.1546719231966707,8,82.52813672666474
23.5,83.0,0.7556416094454519,0.40723494946542,39.856079563720286,44.11512985997231,1236.7452274301845,4.617750783992695,13,69.89113951053814
23.5,83.5,0.7988027018497522,0.4747010808665703,22.54364907265022,63.796702644211514,1973.2091359227209,4.469227326346846,8,96.85394719084947
23.5,84.0,0.6905456539129643,0.054749609823442964,21.446967676721147,83.72877627046813,1365.8133129923503,0.645081664984495,3,71.75447467989429
23.5,84.5,0.2596858925227362,0.0891093661561313,37.57061498414312,39.179342033081305,826.5835709002719,3.8826768208069176,19,56.94650031098362
23.5,85.0,0.5905242270072445,0.4807656883579642,26.036693217857902,55.35817029294721,1069.8939419471417,3.449595656643933,14,61.13110901759571
23.5,85.5,0.9862027655720573,0.2733946703837697,33.00593948147015,87.10834577382288,1090.4895390772112,3.9548336443371905,3,84.10003620275735
23.5,86.0,0.943649259847407,0.016956350891144615,26.58011459324466,32.06773003089168,2882.0393230738196,2.72526104658165,2,86.10234405335768
23.5,86.5,0.1388563622173105,0.1362396793941293,27.829085415889423,70.37647479176981,2415.977746178008,4.96120648301733,23,48.25571122594037
23.5,87.0,0.24833333415649342,0.23047240039174122,25.24225944033593,63.01367057420877,1429.7914372902603,0.6973115841993344,20,43.41647676972308
23.5,87.5,0.21855589610910572,0.34952536640213616,26.860880115860205,67.57725917984445,679.4806689899559,1.5546721388171258,22,50.78178237798988
23.5,88.0,0.753381918986766,0.3692485852870318,28.21400801173086,44.585374146729876,2451.9467197617023,2.2844569413812676,21,58.08689378528814
23.5,88.5,0.8360067968712506,0.49775654133347347,34.40832138184686,41.971556143863545,555.8291676642832,2.524000737045664,13,64.54221110575847
23.5,89.0,0.29216022967960475,0.15088048769804194,30.230723884695834,67.89467694118593,710.3404297118099,4.646153312147834,8,76.9991925988024
23.5,89.5,0.5552674236566462,0.2737278499155529,38.87130434313954,35.08802995731817,1161.4388363364383,3.020019638347665,18,47.791356237497354
23.5,90.0,0.85663272521008,0.27132853845120647,20.83760787677551,49.375832140130356,2653.0097679707715,0.7029994798417725,5,72.2938226715511
23.5,90.5,0.7595213902896255,0.20876617712914639,30.061366452640563,33.17222522370426,482.18133903891976,2.3353833354154783,2,72.99711019743351
23.5,91.0,0.5880134849426635,0.09288932798278589,31.684495776634364,20.581338878633083,454.4791592781256,2.3742068556608147,17,51.29269255641332
23.5,91.5,0.6313129214128956,0.48895371596008286,38.40393972148548,87.90401520266487,1532.5274660852713,4.844709222970032,15,43.83446006926991
23.5,92.0,0.557524492224652,0.4281254214666272,20.98317047242855,50.21920850594933,901.5905691716566,3.196386909594987,2,60.497683260191096
23.5,92.5,0.36779360618693857,0.2541831838641762,31.46999169870432,87.85447300938777,1749.3110307796637,3.3604298202152245,1,63.929455140769825
23.5,93.0,0.6085197935731145,0.3055902571151746,37.07259857055914,29.822646383747827,1409.746385581348,3.7096386406307187,1,75.79796807219587
23.5,93.5,0.7199967718450816,0.12135791624423452,24.83855456238473,61.115674562024026,1361.3814084185287,3.9651769205695544,22,52.972273101703564
23.5,94.0,0.8859906242747269,0.27645566449195597,37.52584697047875,34.06818229538677,424.72161441228053,3.3577298159112012,9,65.87336918055283
23.5,94.5,0.6726622185813232,0.35053536522952317,20.380868185485838,75.30518888742924,509.04410172453646,1.5673745801027097,14,57.572849008476226
23.5,95.0,0.7850093833388422,0.26243184390942853,34.6490925826746,74.85920921326826,2481.1278745958653,4.433206614535239,2,57.64462670180154
23.5,95.5,0.2440644714591157,0.4952397335866212,38.66226442337306,27.882500432751826,2669.059938958059,3.794539101847836,7,62.53177237775495
23.5,96.0,0.515401726977811,0.30955741156138583,33.143953232801245,83.84451170134724,780.5822453672257,3.8384171829363014,17,39.289689441365326
23.5,96.5,0.10839845784438397,0.19177711917016285,28.78058487960896,33.62407530422573,429.03545442183025,4.984505326556372,10,69.32992131721635
23.5,97.0,0.3220109780694607,0.38835449353176066,20.897620329454362,62.908413911255224,254.90834861008076,4.111369406884922,6,59.75221687919117
24.0,68.0,0.7538155436017043,0.0935266306750046,38.402276266452574,88.99435340613928,1864.0630798515008,4.2311813141981895,18,63.892504009500016
24.0,68.5,0.9926289562144271,0.1984127487160706,29.405924453831496,81.76775743364547,2174.5243162505963,4.781324820695713,6,86.33218430511903
24.0,69.0,0.18926028962849434,0.18000988568501708,20.57993488671896,86.95947499928182,1181.148968689296,1.1801029993200225,1,51.23346070202212
24.0,69.5,0.4613448842751594,0.22158547660281086,33.796421426575236,43.98191398526836,2071.0600157228546,2.7397731941513053,5,60.01417179495707
24.0,70.0,0.8200638718292436,0.3930721147050759,29.636745071525162,27.390294955362435,2167.5805651226256,3.112551606158544,4,74.99915849335873
24.0,70.5,0.28363207116600897,0.24724478576006967,22.486906348848215,33.18428113026151,2812.4926160510254,1.9817407815010593,13,53.487207530500235
24.0,71.0,0.5995764543720576,0.39906708063032176,24.285436186205192,55.034642655362966,288.13354972181105,4.277315047525275,17,55.30099227108047
24.0,71.5,0.7597641664267073,0.2924795625385343,21.289813609116926,75.52607747913255,657.6459973701313,3.9308882974057555,3,68.8083536406789
24.0,72.0,0.6543869052341611,0.17761402298220214,31.485870794171472,30.510755092871264,298.7253640312656,3.743973835286558,3,75.7953032473512
24.0,72.5,0.26922226115387454,0.4068895844049015,32.440589585040186,66.181207258253,2617.1824066747204,4.98717247891175,23,55.40388168787219
24.0,73.0,0.41984611181716547,0.12676193857101486,30.114845967108888,42.650432282765834,2398.502764097349,1.6672161803377574,12,55.050692155350625
24.0,73.5,0.8054126060368575,0.11994766010189978,36.3420426600523,43.884145067450746,1766.4620048033332,3.809557632539396,22,55.689994183227455
24.0,74.0,0.598803862718815,0.2572064327868695,37.22017642616027,66.33424111105484,342.6238891484312,2.981320137076553,20,51.70450514163533
24.0,74.5,0.10470665218862146,0.13781613052142358,32.31248793366253,52.689959367325415,892.6058400957869,1.9084513212224423,0,48.26844893648296
24.0,75.0,0.7848916840252844,0.014452647126095997,20.25512959414861,76.84233051181957,963.387559369699,1.2226409182540663,19,57.66548154760102
24.0,75.5,0.13178021944621518,0.32766578837641275,33.904593114954714,30.91429567639789,1726.1552684447097,4.531477266803962,4,61.58563305648383
24.0,76.0,0.771160404458109,0.26043597252147505,28.35998433840703,75.29637888369268,848.3272927064749,3.179549672185304,23,62.86594757477908
24.0,76.5,0.2822325041487137,0.22830372910164898,31.31114966452774,24.49646736401946,311.583605347569,4.212202269383576,2,72.51823415575451
24.0,77.0,0.9622661321074422,0.4838145721629745,32.981612040377684,33.58377161719235,2219.2106753745684,2.954052428006952,20,60.0607920893696
24.0,77.5,0.4311466761718761,0.28988760014182774,27.004732286541536,65.93048001522158,967.3326138006928,1.489896862943088,18,54.17511813720888
24.0,78.0,0.3942384547042712,0.4330814731167984,38.341970103435884,79.84479595577498,1411.8851133675719,2.0189696589514634,12,59.10609042535179
24.0,78.5,0.23399924529920021,0.07833061574052848,22.679497334995624,37.68757394175444,470.23324144868553,2.2169247911309595,6,61.457619588347235
24.0,79.0,0.37504379394119336,0.28891116693341956,33.430236145620746,42.903412408023904,2427.390079844281,4.87820665626666,9,65.47143359734906
24.0,79.5,0.8889856856453805,0.43531001709814243,20.087191599131607,57.5984523800718,1740.042443079767,0.5253497527162212,2,71.04140789894781
24.0,80.0,0.9967009038645226,0.29572182106715,38.49302210810362,34.810096454251166,2714.598316008602,4.935497103610282,22,67.42096705926232
24.0,80.5,0.43147857745616347,0.36182694728223075,22.25008266476183,76.7809383111254,1536.8675328894667,4.912077357994238,1,52.492359801551366
24.0,81.0,0.5037495678590883,0.19230134822798162,21.897684602951493,74.15456515040326,2830.1344482718514,4.982678557385615,6,62.66635737685793
24.0,81.5,0.7498638443824633,0.05530026334816264,26.660152661044883,30.17041983760471,2686.4177927058454,2.644646805138356,8,76.86078864852657
24.0,82.0,0.8975762024185671,0.234371144612265,27.471325720781614,52.46808122716425,1771.7335837317785,4.837140363294498,20,64.17465684968255
24.0,82.5,0.6337399007681057,0.20329490151104018,24.286001446457572,74.2379436658235,2808.2909706346036,2.280196318324223,11,69.68506635369407
24.0,83.0,0.4523731283600464,0.4348594893656842,31.702433218542495,43.61306717723903,1036.9573671542016,0.6183249830077402,21,52.970856833028165
24.0,83.5,0.47135965676376135,0.1295576981527114,28.85828196083927,64.31747759024123,1160.362271842213,1.5095623386729404,9,70.8100624026611
24.0,84.0,0.7260563318471261,0.48369977149220295,20.68351178082175,23.514918502030092,231.8860587875071,4.7538331022182305,18,61.663242561603425
24.0,84.5,0.10289643724385082,0.4794876787042031,26.393041245106012,62.60821323705226,1808.682629615174,0.5619411200092999,12,57.86510987345992
24.0,85.0,0.6576304037138566,0.13133950510500497,36.208658271463406,30.68570860004249,2193.579512793907,2.956973609403388,9,64.93213744761569
24.0,85.5,0.4199437093972217,0.18054545818388704,33.794030697237375,78.14083275801158,2343.205651702099,0.8402071500260557,4,60.2487725351287
24.0,86.0,0.8147775981493758,0.44882231302820363,34.49741707159761,44.88146245063349,534.4672295336995,1.7887846029241032,14,57.855396533504056
24.0,86.5,0.18369157584081897,0.4836448882390927,33.96233848167047,39.7087703909737,1388.0613097062508,0.89641782820349,20,44.77119500035335
24.0,87.0,0.6293820402535515,0.2272851603896616,26.219460427660664,78.86222836980394,612.9033150723553,4.367878795008753,2,64.74046945687795
24.0,87.5,0.5328756008975114,0.16728855236403994,21.993278441535516,23.510081615026714,2020.1693116773217,3.1598181934146763,7,59.121156517246746
24.0,88.0,0.6780929733147046,0.2677860664932556,25.44934368066192,47.762615953404136,558.0444800231276,4.559479095732408,5,83.76673871699482
24.0,88.5,0.1583682350346715,0.34700691111921006,36.635706003703184,45.90024784025219,2722.0746834726174,3.5975893979310274,18,41.951973068679784
24.0,89.0,0.6219854086853182,0.1440025125337401,39.60941595566142,39.936026197468564,768.8404724180987,4.869631090602948,16,55.346736598698406
24.0,89.5,0.6053361291635714,0.3708718555633457,29.87694029483123,83.82280324010338,945.06657223591,2.7944494464218295,9,77.93518768647426
24.0,90.0,0.6045940849745538,0.035312104986174105,20.194007098460844,72.56498754617056,2567.6283342378993,3.3741976179329356,0,43.14128959346791
